series_id,step,event,score
7fd4284b7ee8,49756,wakeup,0.4
7fd4284b7ee8,51533,onset,0.4
7fd4284b7ee8,101289,wakeup,0.5
7fd4284b7ee8,103066,onset,0.6
7fd4284b7ee8,106620,wakeup,0.4
7fd4284b7ee8,108397,onset,0.6
7fd4284b7ee8,124390,wakeup,0.4
7fd4284b7ee8,126167,onset,0.6
7fd4284b7ee8,202920,wakeup,0.4
7fd4284b7ee8,204700,onset,0.6
7fd4284b7ee8,196020,wakeup,0.4
7fd4284b7ee8,197802,onset,0.5
7fd4284b7ee8,233442,wakeup,0.4
7fd4284b7ee8,235224,onset,0.5
7fd4284b7ee8,242352,wakeup,0.4
7fd4284b7ee8,244134,onset,0.6
7fd4284b7ee8,1783,wakeup,0.5
7fd4284b7ee8,7132,onset,0.5
7fd4284b7ee8,8915,wakeup,0.5
7fd4284b7ee8,12481,onset,0.5
7fd4284b7ee8,212177,wakeup,0.4
7fd4284b7ee8,213960,onset,0.6
7fd4284b7ee8,235356,wakeup,0.4
7fd4284b7ee8,237139,onset,0.6
7fd4284b7ee8,69576,wakeup,0.5
7fd4284b7ee8,71360,onset,0.5
7fd4284b7ee8,76712,wakeup,0.4
7fd4284b7ee8,80280,onset,0.5
7fd4284b7ee8,85632,wakeup,0.5
7fd4284b7ee8,89200,onset,0.5
7fd4284b7ee8,90984,wakeup,0.5
7fd4284b7ee8,92768,onset,0.6
7fd4284b7ee8,156992,wakeup,0.5
7fd4284b7ee8,160560,onset,0.5
7fd4284b7ee8,190888,wakeup,0.5
7fd4284b7ee8,192672,onset,0.6
7fd4284b7ee8,201592,wakeup,0.4
7fd4284b7ee8,203376,onset,0.5
7fd4284b7ee8,231920,wakeup,0.4
7fd4284b7ee8,233704,onset,0.5
7fd4284b7ee8,5355,wakeup,0.4
7fd4284b7ee8,7140,onset,0.5
7fd4284b7ee8,62475,wakeup,0.4
7fd4284b7ee8,64260,onset,0.5
7fd4284b7ee8,121380,wakeup,0.5
7fd4284b7ee8,126735,onset,0.4
7fd4284b7ee8,128520,wakeup,0.5
7fd4284b7ee8,130305,onset,0.6
7fd4284b7ee8,133875,wakeup,0.5
7fd4284b7ee8,139230,onset,0.6
7fd4284b7ee8,176715,wakeup,0.4
7fd4284b7ee8,178500,onset,0.6
7fd4284b7ee8,173242,wakeup,0.4
7fd4284b7ee8,175028,onset,0.5
7fd4284b7ee8,53610,wakeup,0.4
7fd4284b7ee8,55397,onset,0.6
7fd4284b7ee8,69693,wakeup,0.4
7fd4284b7ee8,71480,onset,0.6
7fd4284b7ee8,96552,wakeup,0.5
7fd4284b7ee8,98340,onset,0.5
7fd4284b7ee8,134100,wakeup,0.5
7fd4284b7ee8,135888,onset,0.5
7fd4284b7ee8,137676,wakeup,0.4
7fd4284b7ee8,139464,onset,0.5
7fd4284b7ee8,202044,wakeup,0.4
7fd4284b7ee8,203832,onset,0.6
7fd4284b7ee8,205620,wakeup,0.4
7fd4284b7ee8,207408,onset,0.5
7fd4284b7ee8,228864,wakeup,0.4
7fd4284b7ee8,230652,onset,0.6
7fd4284b7ee8,17890,wakeup,0.5
7fd4284b7ee8,19679,onset,0.4
7fd4284b7ee8,21468,wakeup,0.4
7fd4284b7ee8,23257,onset,0.5
7fd4284b7ee8,148487,wakeup,0.4
7fd4284b7ee8,152065,onset,0.5
7fd4284b7ee8,195001,wakeup,0.4
7fd4284b7ee8,196790,onset,0.5
7fd4284b7ee8,228992,wakeup,0.4
7fd4284b7ee8,230781,onset,0.5
7fd4284b7ee8,252249,wakeup,0.4
7fd4284b7ee8,254038,onset,0.6
7fd4284b7ee8,94870,wakeup,0.5
7fd4284b7ee8,96660,onset,0.4
7fd4284b7ee8,139620,wakeup,0.5
7fd4284b7ee8,141410,onset,0.5
7fd4284b7ee8,144990,wakeup,0.5
7fd4284b7ee8,146780,onset,0.6
7fd4284b7ee8,28656,wakeup,0.4
7fd4284b7ee8,30447,onset,0.6
7fd4284b7ee8,78804,wakeup,0.4
7fd4284b7ee8,80595,onset,0.6
7fd4284b7ee8,116415,wakeup,0.4
7fd4284b7ee8,118206,onset,0.6
7fd4284b7ee8,130743,wakeup,0.4
7fd4284b7ee8,132534,onset,0.6
7fd4284b7ee8,218502,wakeup,0.4
7fd4284b7ee8,220293,onset,0.6
7fd4284b7ee8,170335,wakeup,0.5
7fd4284b7ee8,173921,onset,0.6
7fd4284b7ee8,182886,wakeup,0.5
7fd4284b7ee8,184679,onset,0.5
7fd4284b7ee8,252813,wakeup,0.5
7fd4284b7ee8,254606,onset,0.6
7fd4284b7ee8,37674,wakeup,0.5
7fd4284b7ee8,39468,onset,0.6
7fd4284b7ee8,43056,wakeup,0.5
7fd4284b7ee8,46644,onset,0.5
7fd4284b7ee8,50232,wakeup,0.5
7fd4284b7ee8,52026,onset,0.6
7fd4284b7ee8,62790,wakeup,0.5
7fd4284b7ee8,68172,onset,0.6
7fd4284b7ee8,87906,wakeup,0.5
7fd4284b7ee8,91494,onset,0.6
7fd4284b7ee8,93288,wakeup,0.4
7fd4284b7ee8,96876,onset,0.6
7fd4284b7ee8,116610,wakeup,0.5
7fd4284b7ee8,118404,onset,0.5
7fd4284b7ee8,120198,wakeup,0.5
7fd4284b7ee8,121992,onset,0.6
7fd4284b7ee8,139932,wakeup,0.5
7fd4284b7ee8,141726,onset,0.6
7fd4284b7ee8,222456,wakeup,0.4
7fd4284b7ee8,227838,onset,0.5
7fd4284b7ee8,30515,wakeup,0.5
7fd4284b7ee8,32310,onset,0.6
7fd4284b7ee8,61030,wakeup,0.4
7fd4284b7ee8,62825,onset,0.6
7fd4284b7ee8,136420,wakeup,0.5
7fd4284b7ee8,138215,onset,0.6
7fd4284b7ee8,132978,wakeup,0.4
7fd4284b7ee8,134775,onset,0.5
7fd4284b7ee8,224625,wakeup,0.4
7fd4284b7ee8,226422,onset,0.6
7fd4284b7ee8,93496,wakeup,0.4
7fd4284b7ee8,95294,onset,0.6
7fd4284b7ee8,133126,wakeup,0.4
7fd4284b7ee8,136724,onset,0.4
7fd4284b7ee8,109861,wakeup,0.4
7fd4284b7ee8,111662,onset,0.6
7fd4284b7ee8,203513,wakeup,0.4
7fd4284b7ee8,205314,onset,0.6
7fd4284b7ee8,1802,wakeup,0.4
7fd4284b7ee8,5406,onset,0.6
7fd4284b7ee8,41446,wakeup,0.4
7fd4284b7ee8,43248,onset,0.6
7fd4284b7ee8,55862,wakeup,0.5
7fd4284b7ee8,59466,onset,0.5
7fd4284b7ee8,70278,wakeup,0.5
7fd4284b7ee8,72080,onset,0.4
7fd4284b7ee8,102714,wakeup,0.5
7fd4284b7ee8,104516,onset,0.5
7fd4284b7ee8,122536,wakeup,0.5
7fd4284b7ee8,124338,onset,0.5
7fd4284b7ee8,90150,wakeup,0.4
7fd4284b7ee8,91953,onset,0.6
7fd4284b7ee8,144240,wakeup,0.5
7fd4284b7ee8,146043,onset,0.6
7fd4284b7ee8,36080,wakeup,0.4
7fd4284b7ee8,37884,onset,0.5
7fd4284b7ee8,221892,wakeup,0.5
7fd4284b7ee8,223696,onset,0.6
7fd4284b7ee8,7220,wakeup,0.4
7fd4284b7ee8,9025,onset,0.6
7fd4284b7ee8,54150,wakeup,0.4
7fd4284b7ee8,55955,onset,0.6
7fd4284b7ee8,57760,wakeup,0.4
7fd4284b7ee8,59565,onset,0.4
7fd4284b7ee8,75810,wakeup,0.5
7fd4284b7ee8,77615,onset,0.6
7fd4284b7ee8,79420,wakeup,0.5
7fd4284b7ee8,81225,onset,0.6
7fd4284b7ee8,113715,wakeup,0.4
7fd4284b7ee8,115520,onset,0.6
7fd4284b7ee8,119130,wakeup,0.4
7fd4284b7ee8,120935,onset,0.5
7fd4284b7ee8,211302,wakeup,0.4
7fd4284b7ee8,214914,onset,0.5
7fd4284b7ee8,216720,wakeup,0.4
7fd4284b7ee8,218526,onset,0.6
7fd4284b7ee8,234780,wakeup,0.4
7fd4284b7ee8,236586,onset,0.6
7fd4284b7ee8,238392,wakeup,0.5
7fd4284b7ee8,240198,onset,0.5
7fd4284b7ee8,10842,wakeup,0.5
7fd4284b7ee8,12649,onset,0.4
7fd4284b7ee8,122876,wakeup,0.4
7fd4284b7ee8,124683,onset,0.5
7fd4284b7ee8,128297,wakeup,0.4
7fd4284b7ee8,130104,onset,0.5
7fd4284b7ee8,140946,wakeup,0.6
7fd4284b7ee8,144560,onset,0.6
7fd4284b7ee8,146367,wakeup,0.6
7fd4284b7ee8,153595,onset,0.6
7fd4284b7ee8,155402,wakeup,0.4
7fd4284b7ee8,157209,onset,0.5
7fd4284b7ee8,178893,wakeup,0.4
7fd4284b7ee8,180700,onset,0.5
7fd4284b7ee8,200577,wakeup,0.5
7fd4284b7ee8,213226,onset,0.4
7fd4284b7ee8,220454,wakeup,0.5
7fd4284b7ee8,224068,onset,0.5
7fd4284b7ee8,227682,wakeup,0.4
7fd4284b7ee8,229489,onset,0.5
7fd4284b7ee8,233103,wakeup,0.5
7fd4284b7ee8,234910,onset,0.6
7fd4284b7ee8,236717,wakeup,0.4
7fd4284b7ee8,238524,onset,0.5
7fd4284b7ee8,30736,wakeup,0.4
7fd4284b7ee8,32544,onset,0.4
7fd4284b7ee8,77744,wakeup,0.4
7fd4284b7ee8,79552,onset,0.5
7fd4284b7ee8,169952,wakeup,0.4
7fd4284b7ee8,171760,onset,0.5
7fd4284b7ee8,209728,wakeup,0.4
7fd4284b7ee8,211536,onset,0.6
7fd4284b7ee8,3618,wakeup,0.4
7fd4284b7ee8,5427,onset,0.6
7fd4284b7ee8,206340,wakeup,0.4
7fd4284b7ee8,208150,onset,0.6
7fd4284b7ee8,220820,wakeup,0.4
7fd4284b7ee8,222630,onset,0.5
7fd4284b7ee8,19921,wakeup,0.5
7fd4284b7ee8,21732,onset,0.6
7fd4284b7ee8,162990,wakeup,0.5
7fd4284b7ee8,164801,onset,0.6
7fd4284b7ee8,179289,wakeup,0.4
7fd4284b7ee8,181100,onset,0.5
7fd4284b7ee8,201021,wakeup,0.4
7fd4284b7ee8,202832,onset,0.4
7fd4284b7ee8,204643,wakeup,0.4
7fd4284b7ee8,210076,onset,0.5
7fd4284b7ee8,213698,wakeup,0.4
7fd4284b7ee8,215509,onset,0.5
7fd4284b7ee8,219131,wakeup,0.4
7fd4284b7ee8,220942,onset,0.4
7fd4284b7ee8,228186,wakeup,0.4
7fd4284b7ee8,229997,onset,0.6
7fd4284b7ee8,244485,wakeup,0.4
7fd4284b7ee8,246296,onset,0.6
7fd4284b7ee8,251729,wakeup,0.4
7fd4284b7ee8,257162,onset,0.6
7fd4284b7ee8,269839,wakeup,0.4
7fd4284b7ee8,1812,onset,0.5
7fd4284b7ee8,9060,wakeup,0.4
7fd4284b7ee8,10872,onset,0.5
7fd4284b7ee8,65232,wakeup,0.5
7fd4284b7ee8,67044,onset,0.5
7fd4284b7ee8,68856,wakeup,0.4
7fd4284b7ee8,70668,onset,0.4
7fd4284b7ee8,74292,wakeup,0.5
7fd4284b7ee8,76104,onset,0.4
7fd4284b7ee8,94224,wakeup,0.5
7fd4284b7ee8,96036,onset,0.5
7fd4284b7ee8,103284,wakeup,0.5
7fd4284b7ee8,105096,onset,0.5
7fd4284b7ee8,154020,wakeup,0.5
7fd4284b7ee8,159456,onset,0.6
7fd4284b7ee8,170328,wakeup,0.4
7fd4284b7ee8,175764,onset,0.5
7fd4284b7ee8,181200,wakeup,0.5
7fd4284b7ee8,183012,onset,0.6
7fd4284b7ee8,199320,wakeup,0.5
7fd4284b7ee8,201132,onset,0.4
7fd4284b7ee8,210192,wakeup,0.5
7fd4284b7ee8,213816,onset,0.5
7fd4284b7ee8,217440,wakeup,0.4
7fd4284b7ee8,219252,onset,0.6
7fd4284b7ee8,222876,wakeup,0.5
7fd4284b7ee8,224688,onset,0.6
7fd4284b7ee8,16317,wakeup,0.6
7fd4284b7ee8,19943,onset,0.5
7fd4284b7ee8,43512,wakeup,0.5
7fd4284b7ee8,45325,onset,0.6
7fd4284b7ee8,110593,wakeup,0.4
7fd4284b7ee8,112406,onset,0.6
7fd4284b7ee8,128723,wakeup,0.5
7fd4284b7ee8,130536,onset,0.5
7fd4284b7ee8,170422,wakeup,0.5
7fd4284b7ee8,172235,onset,0.6
7fd4284b7ee8,188552,wakeup,0.4
7fd4284b7ee8,190365,onset,0.5
7fd4284b7ee8,193991,wakeup,0.4
7fd4284b7ee8,197617,onset,0.5
7fd4284b7ee8,199430,wakeup,0.4
7fd4284b7ee8,201243,onset,0.6
7fd4284b7ee8,203056,wakeup,0.5
7fd4284b7ee8,206682,onset,0.5
7fd4284b7ee8,210308,wakeup,0.5
7fd4284b7ee8,213934,onset,0.4
7fd4284b7ee8,215747,wakeup,0.4
7fd4284b7ee8,217560,onset,0.4
7fd4284b7ee8,233877,wakeup,0.4
7fd4284b7ee8,235690,onset,0.5
7fd4284b7ee8,237503,wakeup,0.4
7fd4284b7ee8,239316,onset,0.4
7fd4284b7ee8,241129,wakeup,0.5
7fd4284b7ee8,244755,onset,0.6
7fd4284b7ee8,248381,wakeup,0.4
7fd4284b7ee8,252007,onset,0.5
7fd4284b7ee8,1814,wakeup,0.4
7fd4284b7ee8,3628,onset,0.4
7fd4284b7ee8,7256,wakeup,0.4
7fd4284b7ee8,14512,onset,0.4
7fd4284b7ee8,38094,wakeup,0.5
7fd4284b7ee8,41722,onset,0.5
7fd4284b7ee8,45350,wakeup,0.5
7fd4284b7ee8,47164,onset,0.5
7fd4284b7ee8,56234,wakeup,0.5
7fd4284b7ee8,61676,onset,0.5
7fd4284b7ee8,76188,wakeup,0.4
7fd4284b7ee8,78002,onset,0.5
7fd4284b7ee8,79816,wakeup,0.4
7fd4284b7ee8,83444,onset,0.4
7fd4284b7ee8,94328,wakeup,0.5
7fd4284b7ee8,97956,onset,0.5
7fd4284b7ee8,163260,wakeup,0.5
7fd4284b7ee8,168702,onset,0.5
7fd4284b7ee8,170516,wakeup,0.4
7fd4284b7ee8,174144,onset,0.5
7fd4284b7ee8,175958,wakeup,0.5
7fd4284b7ee8,177772,onset,0.6
7fd4284b7ee8,183214,wakeup,0.4
7fd4284b7ee8,185028,onset,0.5
7fd4284b7ee8,186842,wakeup,0.4
7fd4284b7ee8,190470,onset,0.5
7fd4284b7ee8,107144,wakeup,0.4
7fd4284b7ee8,108960,onset,0.5
7fd4284b7ee8,110776,wakeup,0.5
7fd4284b7ee8,112592,onset,0.6
7fd4284b7ee8,136200,wakeup,0.5
7fd4284b7ee8,141648,onset,0.6
7fd4284b7ee8,143464,wakeup,0.5
7fd4284b7ee8,165256,onset,0.6
7fd4284b7ee8,172520,wakeup,0.5
7fd4284b7ee8,179784,onset,0.6
7fd4284b7ee8,185232,wakeup,0.5
7fd4284b7ee8,192496,onset,0.6
7fd4284b7ee8,194312,wakeup,0.4
7fd4284b7ee8,208840,onset,0.5
7fd4284b7ee8,210656,wakeup,0.5
7fd4284b7ee8,243344,onset,0.6
7fd4284b7ee8,250608,wakeup,0.5
7fd4284b7ee8,268768,onset,0.5
7fd4284b7ee8,5451,wakeup,0.5
7fd4284b7ee8,27255,onset,0.4
7fd4284b7ee8,54510,wakeup,0.5
7fd4284b7ee8,65412,onset,0.4
7fd4284b7ee8,67229,wakeup,0.5
7fd4284b7ee8,74497,onset,0.4
7fd4284b7ee8,105386,wakeup,0.5
7fd4284b7ee8,110837,onset,0.6
7fd4284b7ee8,123556,wakeup,0.5
7fd4284b7ee8,125373,onset,0.6
7fd4284b7ee8,163530,wakeup,0.4
7fd4284b7ee8,165347,onset,0.6
7fd4284b7ee8,172615,wakeup,0.4
7fd4284b7ee8,174432,onset,0.5
7fd4284b7ee8,188968,wakeup,0.4
7fd4284b7ee8,192602,onset,0.5
7fd4284b7ee8,1818,wakeup,0.4
7fd4284b7ee8,5454,onset,0.6
7fd4284b7ee8,63630,wakeup,0.4
7fd4284b7ee8,67266,onset,0.5
7fd4284b7ee8,178164,wakeup,0.4
7fd4284b7ee8,179982,onset,0.5
7fd4284b7ee8,5457,wakeup,0.4
7fd4284b7ee8,7276,onset,0.5
7fd4284b7ee8,18190,wakeup,0.5
7fd4284b7ee8,21828,onset,0.5
7fd4284b7ee8,30923,wakeup,0.5
7fd4284b7ee8,32742,onset,0.5
7fd4284b7ee8,36380,wakeup,0.5
7fd4284b7ee8,38199,onset,0.5
7fd4284b7ee8,61846,wakeup,0.5
7fd4284b7ee8,63665,onset,0.5
7fd4284b7ee8,121873,wakeup,0.5
7fd4284b7ee8,123692,onset,0.6
7fd4284b7ee8,150977,wakeup,0.5
7fd4284b7ee8,152796,onset,0.6
7fd4284b7ee8,207366,wakeup,0.4
7fd4284b7ee8,209185,onset,0.6
7fd4284b7ee8,241927,wakeup,0.5
7fd4284b7ee8,243746,onset,0.6
7fd4284b7ee8,254660,wakeup,0.5
7fd4284b7ee8,258298,onset,0.6
7fd4284b7ee8,116736,wakeup,0.5
7fd4284b7ee8,118560,onset,0.6
7fd4284b7ee8,149568,wakeup,0.5
7fd4284b7ee8,151392,onset,0.6
7fd4284b7ee8,191730,wakeup,0.4
7fd4284b7ee8,193556,onset,0.6
7fd4284b7ee8,213642,wakeup,0.5
7fd4284b7ee8,215468,onset,0.6
7fd4284b7ee8,244684,wakeup,0.4
7fd4284b7ee8,246510,onset,0.5
7fd4284b7ee8,270248,wakeup,0.4
7fd4284b7ee8,1827,onset,0.5
7fd4284b7ee8,237510,wakeup,0.4
7fd4284b7ee8,239337,onset,0.5
7fd4284b7ee8,255780,wakeup,0.4
7fd4284b7ee8,257607,onset,0.4
7fd4284b7ee8,23764,wakeup,0.4
7fd4284b7ee8,27420,onset,0.5
7fd4284b7ee8,104196,wakeup,0.4
7fd4284b7ee8,106024,onset,0.6
7fd4284b7ee8,133444,wakeup,0.4
7fd4284b7ee8,135272,onset,0.6
7fd4284b7ee8,153552,wakeup,0.4
7fd4284b7ee8,155380,onset,0.6
7fd4284b7ee8,56699,wakeup,0.4
7fd4284b7ee8,58528,onset,0.5
7fd4284b7ee8,166439,wakeup,0.4
7fd4284b7ee8,168268,onset,0.5
7fd4284b7ee8,257889,wakeup,0.4
7fd4284b7ee8,259718,onset,0.6
7fd4284b7ee8,159210,wakeup,0.4
7fd4284b7ee8,161040,onset,0.5
7fd4284b7ee8,173850,wakeup,0.4
7fd4284b7ee8,175680,onset,0.6
7fd4284b7ee8,249016,wakeup,0.4
7fd4284b7ee8,250847,onset,0.4
7fd4284b7ee8,1832,wakeup,0.5
7fd4284b7ee8,3664,onset,0.5
7fd4284b7ee8,47632,wakeup,0.5
7fd4284b7ee8,49464,onset,0.6
7fd4284b7ee8,63682,wakeup,0.4
7fd4284b7ee8,65555,onset,0.4
7fd4284b7ee8,119872,wakeup,0.4
7fd4284b7ee8,121745,onset,0.5
7fd4284b7ee8,78708,wakeup,0.5
7fd4284b7ee8,82456,onset,0.6
7fd4284b7ee8,89952,wakeup,0.4
7fd4284b7ee8,91826,onset,0.6
7fd4284b7ee8,116188,wakeup,0.4
7fd4284b7ee8,118062,onset,0.6
7fd4284b7ee8,226754,wakeup,0.4
7fd4284b7ee8,228628,onset,0.6
7fd4284b7ee8,56250,wakeup,0.5
7fd4284b7ee8,58125,onset,0.5
7fd4284b7ee8,90000,wakeup,0.5
7fd4284b7ee8,91875,onset,0.4
7fd4284b7ee8,95625,wakeup,0.5
7fd4284b7ee8,97500,onset,0.5
7fd4284b7ee8,110625,wakeup,0.4
7fd4284b7ee8,116250,onset,0.6
7fd4284b7ee8,52556,wakeup,0.5
7fd4284b7ee8,54433,onset,0.6
7fd4284b7ee8,84465,wakeup,0.4
7fd4284b7ee8,86342,onset,0.5
7fd4284b7ee8,178315,wakeup,0.5
7fd4284b7ee8,183946,onset,0.6
7fd4284b7ee8,270288,wakeup,0.5
7fd4284b7ee8,272165,onset,0.6
7fd4284b7ee8,274188,wakeup,0.4
7fd4284b7ee8,277944,onset,0.6
7fd4284b7ee8,22548,wakeup,0.5
7fd4284b7ee8,24427,onset,0.6
7fd4284b7ee8,84555,wakeup,0.5
7fd4284b7ee8,88313,onset,0.5
7fd4284b7ee8,240512,wakeup,0.4
7fd4284b7ee8,242391,onset,0.5
7fd4284b7ee8,244270,wakeup,0.5
7fd4284b7ee8,248028,onset,0.6
7fd4284b7ee8,270576,wakeup,0.5
7fd4284b7ee8,272455,onset,0.5
7fd4284b7ee8,276213,wakeup,0.4
7fd4284b7ee8,278092,onset,0.6
7fd4284b7ee8,154160,wakeup,0.5
7fd4284b7ee8,156040,onset,0.5
7fd4284b7ee8,189880,wakeup,0.5
7fd4284b7ee8,191760,onset,0.6
7fd4284b7ee8,201160,wakeup,0.4
7fd4284b7ee8,203040,onset,0.5
7fd4284b7ee8,208680,wakeup,0.4
7fd4284b7ee8,210560,onset,0.5
7fd4284b7ee8,225600,wakeup,0.5
7fd4284b7ee8,227480,onset,0.5
7fd4284b7ee8,231240,wakeup,0.5
7fd4284b7ee8,238760,onset,0.5
7fd4284b7ee8,268840,wakeup,0.4
7fd4284b7ee8,270720,onset,0.5
7fd4284b7ee8,26334,wakeup,0.4
7fd4284b7ee8,28215,onset,0.6
7fd4284b7ee8,31977,wakeup,0.4
7fd4284b7ee8,33858,onset,0.6
7fd4284b7ee8,150480,wakeup,0.5
7fd4284b7ee8,152361,onset,0.6
7fd4284b7ee8,218196,wakeup,0.5
7fd4284b7ee8,220077,onset,0.6
7fd4284b7ee8,15064,wakeup,0.4
7fd4284b7ee8,16947,onset,0.5
7fd4284b7ee8,18830,wakeup,0.4
7fd4284b7ee8,20713,onset,0.5
7fd4284b7ee8,75440,wakeup,0.4
7fd4284b7ee8,79212,onset,0.6
7fd4284b7ee8,82984,wakeup,0.4
7fd4284b7ee8,86756,onset,0.4
7fd4284b7ee8,90528,wakeup,0.5
7fd4284b7ee8,92414,onset,0.6
7fd4284b7ee8,94300,wakeup,0.5
7fd4284b7ee8,98072,onset,0.5
7fd4284b7ee8,92512,wakeup,0.4
7fd4284b7ee8,94400,onset,0.6
7fd4284b7ee8,196352,wakeup,0.4
7fd4284b7ee8,198240,onset,0.6
7fd4284b7ee8,47225,wakeup,0.4
7fd4284b7ee8,49114,onset,0.6
7fd4284b7ee8,266349,wakeup,0.4
7fd4284b7ee8,268238,onset,0.6
7fd4284b7ee8,128520,wakeup,0.4
7fd4284b7ee8,134190,onset,0.6
7fd4284b7ee8,136152,wakeup,0.5
7fd4284b7ee8,138043,onset,0.6
7fd4284b7ee8,249612,wakeup,0.5
7fd4284b7ee8,251503,onset,0.6
7fd4284b7ee8,276086,wakeup,0.5
7fd4284b7ee8,277977,onset,0.5
7fd4284b7ee8,3784,wakeup,0.4
7fd4284b7ee8,5676,onset,0.6
7fd4284b7ee8,9460,wakeup,0.5
7fd4284b7ee8,15136,onset,0.6
7fd4284b7ee8,18920,wakeup,0.4
7fd4284b7ee8,20812,onset,0.6
7fd4284b7ee8,58652,wakeup,0.4
7fd4284b7ee8,60544,onset,0.4
7fd4284b7ee8,62436,wakeup,0.4
7fd4284b7ee8,64328,onset,0.5
7fd4284b7ee8,81356,wakeup,0.5
7fd4284b7ee8,83248,onset,0.4
7fd4284b7ee8,90816,wakeup,0.4
7fd4284b7ee8,94600,onset,0.6
7fd4284b7ee8,105952,wakeup,0.5
7fd4284b7ee8,107844,onset,0.6
7fd4284b7ee8,217580,wakeup,0.4
7fd4284b7ee8,225148,onset,0.5
7fd4284b7ee8,227040,wakeup,0.4
7fd4284b7ee8,228932,onset,0.5
7fd4284b7ee8,234608,wakeup,0.5
7fd4284b7ee8,238392,onset,0.5
7fd4284b7ee8,240284,wakeup,0.4
7fd4284b7ee8,242176,onset,0.5
7fd4284b7ee8,94650,wakeup,0.4
7fd4284b7ee8,96543,onset,0.6
7fd4284b7ee8,238644,wakeup,0.4
7fd4284b7ee8,240538,onset,0.5
7fd4284b7ee8,191395,wakeup,0.4
7fd4284b7ee8,193290,onset,0.6
7fd4284b7ee8,108072,wakeup,0.4
7fd4284b7ee8,109968,onset,0.5
7fd4284b7ee8,210567,wakeup,0.4
7fd4284b7ee8,212464,onset,0.6
7fd4284b7ee8,227640,wakeup,0.4
7fd4284b7ee8,229537,onset,0.6
7fd4284b7ee8,257992,wakeup,0.4
7fd4284b7ee8,259889,onset,0.5
7fd4284b7ee8,117676,wakeup,0.5
7fd4284b7ee8,119574,onset,0.6
7fd4284b7ee8,170820,wakeup,0.4
7fd4284b7ee8,172718,onset,0.5
7fd4284b7ee8,176514,wakeup,0.5
7fd4284b7ee8,178412,onset,0.6
7fd4284b7ee8,187902,wakeup,0.4
7fd4284b7ee8,191698,onset,0.4
7fd4284b7ee8,1900,wakeup,0.5
7fd4284b7ee8,3800,onset,0.4
7fd4284b7ee8,13300,wakeup,0.4
7fd4284b7ee8,15200,onset,0.6
7fd4284b7ee8,36100,wakeup,0.5
7fd4284b7ee8,38000,onset,0.5
7fd4284b7ee8,39900,wakeup,0.5
7fd4284b7ee8,41800,onset,0.4
7fd4284b7ee8,45600,wakeup,0.4
7fd4284b7ee8,47500,onset,0.4
7fd4284b7ee8,74100,wakeup,0.4
7fd4284b7ee8,76000,onset,0.6
7fd4284b7ee8,142500,wakeup,0.5
7fd4284b7ee8,144400,onset,0.5
7fd4284b7ee8,212800,wakeup,0.4
7fd4284b7ee8,214700,onset,0.5
7fd4284b7ee8,264100,wakeup,0.4
7fd4284b7ee8,266000,onset,0.6
7fd4284b7ee8,279300,wakeup,0.4
7fd4284b7ee8,281200,onset,0.5
7fd4284b7ee8,15208,wakeup,0.4
7fd4284b7ee8,19010,onset,0.5
7fd4284b7ee8,34218,wakeup,0.5
7fd4284b7ee8,39921,onset,0.5
7fd4284b7ee8,45624,wakeup,0.4
7fd4284b7ee8,49426,onset,0.5
7fd4284b7ee8,108357,wakeup,0.4
7fd4284b7ee8,110258,onset,0.5
7fd4284b7ee8,112159,wakeup,0.5
7fd4284b7ee8,114060,onset,0.6
7fd4284b7ee8,119763,wakeup,0.5
7fd4284b7ee8,121664,onset,0.6
7fd4284b7ee8,153981,wakeup,0.4
7fd4284b7ee8,155882,onset,0.5
7fd4284b7ee8,13314,wakeup,0.4
7fd4284b7ee8,15216,onset,0.5
7fd4284b7ee8,157866,wakeup,0.4
7fd4284b7ee8,159768,onset,0.6
7fd4284b7ee8,171180,wakeup,0.4
7fd4284b7ee8,173082,onset,0.6
7fd4284b7ee8,241554,wakeup,0.4
7fd4284b7ee8,243456,onset,0.6
7fd4284b7ee8,98956,wakeup,0.5
7fd4284b7ee8,100859,onset,0.6
7fd4284b7ee8,116083,wakeup,0.5
7fd4284b7ee8,117986,onset,0.6
7fd4284b7ee8,142725,wakeup,0.4
7fd4284b7ee8,144628,onset,0.6
7fd4284b7ee8,123760,wakeup,0.4
7fd4284b7ee8,125664,onset,0.6
7fd4284b7ee8,129472,wakeup,0.4
7fd4284b7ee8,131376,onset,0.6
7fd4284b7ee8,133280,wakeup,0.4
7fd4284b7ee8,135184,onset,0.6
7fd4284b7ee8,192405,wakeup,0.4
7fd4284b7ee8,194310,onset,0.6
7fd4284b7ee8,219075,wakeup,0.4
7fd4284b7ee8,220980,onset,0.6
7fd4284b7ee8,123955,wakeup,0.4
7fd4284b7ee8,125862,onset,0.6
7fd4284b7ee8,186886,wakeup,0.4
7fd4284b7ee8,188793,onset,0.5
7fd4284b7ee8,251724,wakeup,0.4
7fd4284b7ee8,253631,onset,0.5
7fd4284b7ee8,49608,wakeup,0.4
7fd4284b7ee8,51516,onset,0.6
7fd4284b7ee8,207972,wakeup,0.4
7fd4284b7ee8,209880,onset,0.4
7fd4284b7ee8,38180,wakeup,0.4
7fd4284b7ee8,40089,onset,0.6
7fd4284b7ee8,210100,wakeup,0.4
